horizon_minutes,model,n,observed_exit_rate,mean_prediction,brier,brier_delta_vs_unconditional,daily_bootstrap_delta_low,daily_bootstrap_delta_high,brier_delta_vs_volatility,velocity_delta_low,velocity_delta_high
15,unconditional,5181,0.08801389693109438,0.02482438791516061,0.08426036492777185,0.0,0.0,0.0,-0.014246036019538897,-0.022953572142068862,-0.008421002263183507
15,volatility,5181,0.08801389693109438,0.1745800718221878,0.09850640094731075,0.014246036019538897,0.008421002263183494,0.022953572142068862,0.0,0.0,0.0
15,volatility_velocity,5181,0.08801389693109438,0.17255135105546543,0.09780037745384,0.013540012526068144,0.007686990971083538,0.0222464049312747,-0.000706023493470751,-0.0012151809736980481,-0.0001235199281356854
30,unconditional,5178,0.21031286210892236,0.06437973129646048,0.18737784080920286,0.0,0.0,0.0,-0.00017478535478126475,-0.026621112791833264,0.016790057672623496
30,volatility,5178,0.21031286210892236,0.30723748039084986,0.18755262616398416,0.00017478535478126475,-0.01679005767262352,0.02662111279183325,0.0,0.0,0.0
30,volatility_velocity,5178,0.21031286210892236,0.3037573654469827,0.18671510848985975,-0.0006627323193431424,-0.017669584099330178,0.025855556009173455,-0.0008375176741244044,-0.001909273597101641,0.00027659016967581637
60,unconditional,5172,0.4048723897911833,0.15610720862033692,0.30283485313892355,0.0,0.0,0.0,0.04566075682846539,-0.008386608853137674,0.07837790440890002
60,volatility,5172,0.4048723897911833,0.4774508592345302,0.25717409631045807,-0.04566075682846539,-0.07837790440890004,0.008386608853137637,0.0,0.0,0.0
60,volatility_velocity,5172,0.4048723897911833,0.4733343890414086,0.25658091093138374,-0.04625394220753973,-0.07961864134066557,0.007063106527503904,-0.0005931853790743403,-0.002424366236217524,0.0006174935556522625
120,unconditional,5160,0.6457364341085271,0.3415399304371548,0.3212964046192182,0.0,0.0,0.0,0.07431106180414047,0.01675726168412079,0.1147791509903502
120,volatility,5160,0.6457364341085271,0.6524564148436687,0.2469853428150778,-0.07431106180414047,-0.1147791509903502,-0.016757261684120804,0.0,0.0,0.0
120,volatility_velocity,5160,0.6457364341085271,0.6492666343959693,0.24991889817021987,-0.07137750644899839,-0.11263022833558899,-0.015049786586749285,0.0029335553551420685,0.00011049092928517557,0.004626763730284151
