policy,capital,days,paid,retained_fees,ending_capital,total_wealth,gross_fees,costs,unrecovered_costs,fee_reserve,rebalances,settlements,max_drawdown,close_in_range_fraction,crossing_bar_fraction,narrow_fraction,gross_fee_apr_pct,spendable_apr_pct,eligible
fixed_1,190.0,17.99652777777778,8.884124041036573,8.884124041036575,134.55830274261348,143.44242678365006,47.10366217129131,29.335414089218173,0.0,0.0,160,19,0.30930209197002023,0.9224387420412888,0.14586147019100906,0.9691298475786224,502.8115161353557,94.83423735428217,False
fixed_3,190.0,17.99652777777778,10.88621611691089,10.88621611691089,185.52522240750199,196.4114385244129,27.588664953359928,5.81623271953805,0.0,0.0,20,19,0.07134920343036077,0.9899672004630523,0.01601389156858962,0.0,294.4972389387568,116.20571688918965,True
fixed_5,190.0,17.99652777777778,7.0636546579499155,7.0636546579499155,192.11632108503983,199.17997574298974,17.89642197167699,3.7691126557771417,0.0,0.0,10,18,0.07519271107049885,0.9955624155894269,0.006559907389542736,0.0,191.03667634703382,75.40150264972482,True
fixed_8,190.0,17.99652777777778,4.131338523481773,4.131338523481773,186.99048283902349,191.12182136250527,11.499581961553767,3.236904914590243,0.0,0.0,7,18,0.07571878710534596,0.996527107852595,0.004630522863206637,0.0,122.75313583867624,44.100277789575635,True
clock_3,190.0,17.99652777777778,5.216009768965508,5.216009768965508,157.67762804045566,162.89363780942116,30.736316544849004,20.304297006918038,0.0,0.0,123,19,0.19583253120957456,0.958904109589041,0.050935751495273004,0.23866486590777541,328.0970780176617,55.67868100304174,False
clock_5,190.0,17.99652777777778,2.5921367488723823,2.5921367488723814,164.39660411446079,166.98874086333316,23.431973980630886,18.51090565175613,0.263205168870004,0.0,113,18,0.16277857297613407,0.9639205093575149,0.04418290565309666,0.23905074281304264,250.12633455973665,27.669954917540625,False
vol_3,190.0,17.99652777777778,9.721323544079219,9.721323544079219,183.9627589497502,193.6840824938294,28.51687965973964,9.074232571581133,0.0,0.0,46,19,0.07538633583064669,0.9849508006945784,0.0156280146633224,0.053251012926876326,304.40553528558246,103.77098519995606,True
vol_5,190.0,17.99652777777778,6.099040417108079,6.099040417108079,187.41911193478302,193.5181523518911,18.786785467166656,7.360963764581875,0.7722591316314179,0.0,38,18,0.07519271107049885,0.989581323557785,0.0059810920316419065,0.053251012926876326,200.54092715137125,65.10465678751396,True
profile_3,190.0,17.99652777777778,9.625494467171388,9.625494467171388,184.6280030853862,194.2534975525576,27.981687776978312,9.126839359360659,0.3961405167251836,0.0,49,19,0.07270274316680647,0.9847578622419448,0.01524213775805518,0.021802045147597916,298.6925900581821,102.74805065030982,True
profile_5,190.0,17.99652777777778,6.099040417108079,6.099040417108079,188.8713197993174,194.9703602164255,18.384590479291944,7.269613491822682,1.0831038467469047,0.0,40,18,0.07519271107049885,0.9897742620104186,0.005016399768473857,0.021802045147597916,196.2476670880682,65.10465678751396,True
survival_3_30m_5,190.0,17.99652777777778,9.625494467171388,9.625494467171388,185.8263637699609,195.45185823713229,27.92970851215033,8.823384964443644,0.14466538663615647,0.0,47,19,0.07270274316680647,0.9851437391472121,0.01524213775805518,0.020451475979162647,298.1377335618716,102.74805065030982,True
survival_3_30m_15,190.0,17.99652777777778,9.625494467171388,9.625494467171388,184.6280030853862,194.2534975525576,27.981687776978312,9.126839359360659,0.3961405167251836,0.0,49,19,0.07270274316680647,0.9847578622419448,0.01524213775805518,0.021802045147597916,298.6925900581821,102.74805065030982,True
survival_3_60m_5,190.0,17.99652777777778,10.53447034899973,10.53447034899973,184.1189286399523,194.653398988952,27.533712377127884,6.464771679128324,0.0,0.0,25,19,0.07246870941273476,0.988616631294617,0.016978583831757668,0.0027011383368705385,293.9106436105571,112.45098074543816,True
survival_3_60m_15,190.0,17.99652777777778,9.625494467171388,9.625494467171388,185.8263637699609,195.45185823713229,27.92970851215033,8.823384964443644,0.14466538663615647,0.0,47,19,0.07270274316680647,0.9851437391472121,0.01524213775805518,0.020451475979162647,298.1377335618716,102.74805065030982,True
survival_5_30m_5,190.0,17.99652777777778,6.099040417108079,6.099040417108079,189.64915758675892,195.748198003867,18.306756583023756,6.9940412390091,0.8853654902015153,0.0,38,18,0.07519271107049885,0.9901601389156859,0.005016399768473857,0.020451475979162647,195.41682342145447,65.10465678751396,True
survival_5_30m_15,190.0,17.99652777777778,6.099040417108079,6.099040417108079,188.8713197993174,194.9703602164255,18.384590479291944,7.269613491822682,1.0831038467469047,0.0,40,18,0.07519271107049885,0.9897742620104186,0.005016399768473857,0.021802045147597916,196.2476670880682,65.10465678751396,True
survival_5_60m_5,190.0,17.99652777777778,6.867899291700216,6.867899291700216,192.07218516805423,198.94008445975444,17.94679987927738,4.211001295876959,0.0,0.0,14,18,0.07519271107049885,0.9947906617788925,0.005016399768473857,0.0027011383368705385,191.57443903750502,73.31189755410163,True
survival_5_60m_15,190.0,17.99652777777778,6.099040417108079,6.099040417108079,189.64915758675892,195.748198003867,18.306756583023756,6.9940412390091,0.8853654902015153,0.0,38,18,0.07519271107049885,0.9901601389156859,0.005016399768473857,0.020451475979162647,195.41682342145447,65.10465678751396,True
economic_3_30m_5,190.0,17.99652777777778,10.88621611691089,10.88621611691089,185.52522240750199,196.4114385244129,27.588664953359928,5.81623271953805,0.0,0.0,20,19,0.07134920343036077,0.9899672004630523,0.01601389156858962,0.0,294.4972389387568,116.20571688918965,True
economic_3_30m_15,190.0,17.99652777777778,10.88621611691089,10.88621611691089,185.52522240750199,196.4114385244129,27.588664953359928,5.81623271953805,0.0,0.0,20,19,0.07134920343036077,0.9899672004630523,0.01601389156858962,0.0,294.4972389387568,116.20571688918965,True
economic_3_60m_5,190.0,17.99652777777778,10.88621611691089,10.88621611691089,185.52522240750199,196.4114385244129,27.588664953359928,5.81623271953805,0.0,0.0,20,19,0.07134920343036077,0.9899672004630523,0.01601389156858962,0.0,294.4972389387568,116.20571688918965,True
economic_3_60m_15,190.0,17.99652777777778,10.88621611691089,10.88621611691089,185.52522240750199,196.4114385244129,27.588664953359928,5.81623271953805,0.0,0.0,20,19,0.07134920343036077,0.9899672004630523,0.01601389156858962,0.0,294.4972389387568,116.20571688918965,True
economic_5_30m_5,190.0,17.99652777777778,7.0636546579499155,7.0636546579499155,192.11632108503983,199.17997574298974,17.89642197167699,3.7691126557771417,0.0,0.0,10,18,0.07519271107049885,0.9955624155894269,0.006559907389542736,0.0,191.03667634703382,75.40150264972482,True
economic_5_30m_15,190.0,17.99652777777778,7.0636546579499155,7.0636546579499155,192.11632108503983,199.17997574298974,17.89642197167699,3.7691126557771417,0.0,0.0,10,18,0.07519271107049885,0.9955624155894269,0.006559907389542736,0.0,191.03667634703382,75.40150264972482,True
economic_5_60m_5,190.0,17.99652777777778,7.0636546579499155,7.0636546579499155,192.11632108503983,199.17997574298974,17.89642197167699,3.7691126557771417,0.0,0.0,10,18,0.07519271107049885,0.9955624155894269,0.006559907389542736,0.0,191.03667634703382,75.40150264972482,True
economic_5_60m_15,190.0,17.99652777777778,7.0636546579499155,7.0636546579499155,192.11632108503983,199.17997574298974,17.89642197167699,3.7691126557771417,0.0,0.0,10,18,0.07519271107049885,0.9955624155894269,0.006559907389542736,0.0,191.03667634703382,75.40150264972482,True
fixed_1,10000.0,17.99652777777778,953.7446563386029,953.7446563386032,7483.336726562772,8437.081382901375,2537.1497048723195,629.6603921951224,0.0,0.0,160,19,0.27357595245445065,0.9224387420412888,0.14586147019100906,0.9691298475786224,514.576841551569,193.43553593346311,False
